0.000000000000000000e+00,0.000000000000000000e+00,6.629298925399780273e+01
9.900000000000000355e+00,0.000000000000000000e+00,6.180748939514160156e+01
1.980000000000000071e+01,0.000000000000000000e+00,6.678774356842041016e+01
2.970000000000000284e+01,0.000000000000000000e+00,5.045676231384277344e+01
3.960000000000000142e+01,0.000000000000000000e+00,4.748823642730712891e+01
4.950000000000000000e+01,0.000000000000000000e+00,5.111507177352905273e+01
5.939999999999999858e+01,0.000000000000000000e+00,6.847236156463623047e+01
6.929999999999999716e+01,0.000000000000000000e+00,7.407003641128540039e+01
7.920000000000000284e+01,0.000000000000000000e+00,5.587452650070190430e+01
8.910000000000000853e+01,0.000000000000000000e+00,5.201871395111083984e+01
9.900000000000001421e+01,0.000000000000000000e+00,5.602581501007080078e+01
1.089000000000000199e+02,0.000000000000000000e+00,6.573281288146972656e+01
1.188000000000000256e+02,0.000000000000000000e+00,5.563737154006958008e+01
1.287000000000000171e+02,0.000000000000000000e+00,4.811383485794067383e+01
1.386000000000000227e+02,0.000000000000000000e+00,5.540839433670043945e+01
1.485000000000000284e+02,0.000000000000000000e+00,6.083024740219116211e+01
1.584000000000000341e+02,0.000000000000000000e+00,5.098013877868652344e+01
1.683000000000000398e+02,0.000000000000000000e+00,7.046364545822143555e+01
1.782000000000000455e+02,0.000000000000000000e+00,7.035324573516845703e+01
1.881000000000000512e+02,0.000000000000000000e+00,6.271113157272338867e+01
1.779750000000000512e+02,9.900000000000000355e+00,4.931596517562866211e+01
1.678500000000000512e+02,9.900000000000000355e+00,6.020873785018920898e+01
1.577250000000000512e+02,9.900000000000000355e+00,5.778812170028686523e+01
1.476000000000000512e+02,9.900000000000000355e+00,6.531574726104736328e+01
1.374750000000000512e+02,9.900000000000000355e+00,5.353977680206298828e+01
1.273500000000000512e+02,9.900000000000000355e+00,5.782901048660278320e+01
1.172250000000000512e+02,9.900000000000000355e+00,6.802667379379272461e+01
1.071000000000000512e+02,9.900000000000000355e+00,4.904609918594360352e+01
9.697500000000005116e+01,9.900000000000000355e+00,5.390368700027465820e+01
8.685000000000005116e+01,9.900000000000000355e+00,6.625618934631347656e+01
7.672500000000005116e+01,9.900000000000000355e+00,5.937051773071289062e+01
6.660000000000005116e+01,9.900000000000000355e+00,4.956129789352416992e+01
5.647500000000005116e+01,9.900000000000000355e+00,5.724021196365356445e+01
4.635000000000005116e+01,9.900000000000000355e+00,6.735609769821166992e+01
3.622500000000005116e+01,9.900000000000000355e+00,5.882669687271118164e+01
2.610000000000005116e+01,9.900000000000000355e+00,6.439983844757080078e+01
1.597500000000005116e+01,9.900000000000000355e+00,5.783718824386596680e+01
5.850000000000051159e+00,9.900000000000000355e+00,5.477052927017211914e+01
-4.274999999999948841e+00,9.900000000000000355e+00,6.071166992187500000e+01
5.625000000000051514e+00,1.980000000000000071e+01,5.782083272933959961e+01
1.552500000000005187e+01,1.980000000000000071e+01,6.556516885757446289e+01
2.542500000000005400e+01,1.980000000000000071e+01,5.168751478195190430e+01
3.532500000000005258e+01,1.980000000000000071e+01,5.571914911270141602e+01
4.522500000000005116e+01,1.980000000000000071e+01,6.257210969924926758e+01
5.512500000000004974e+01,1.980000000000000071e+01,6.524623632431030273e+01
6.502500000000004832e+01,1.980000000000000071e+01,5.082885026931762695e+01
7.492500000000005400e+01,1.980000000000000071e+01,7.334630489349365234e+01
8.482500000000005969e+01,1.980000000000000071e+01,6.648107767105102539e+01
9.472500000000006537e+01,1.980000000000000071e+01,6.480054855346679688e+01
1.046250000000000711e+02,1.980000000000000071e+01,5.853229761123657227e+01
1.145250000000000767e+02,1.980000000000000071e+01,6.513174772262573242e+01
1.244250000000000824e+02,1.980000000000000071e+01,6.651787757873535156e+01
1.343250000000000739e+02,1.980000000000000071e+01,6.489459276199340820e+01
1.442250000000000796e+02,1.980000000000000071e+01,5.734243392944335938e+01
1.541250000000000853e+02,1.980000000000000071e+01,5.666368007659912109e+01
1.640250000000000909e+02,1.980000000000000071e+01,8.317188024520874023e+01
1.739250000000000966e+02,1.980000000000000071e+01,5.448839664459228516e+01
1.838250000000001023e+02,1.980000000000000071e+01,5.545337200164794922e+01
1.737000000000001023e+02,2.970000000000000284e+01,5.705621242523193359e+01
1.635750000000001023e+02,2.970000000000000284e+01,6.208962202072143555e+01
1.534500000000001023e+02,2.970000000000000284e+01,5.394457578659057617e+01
1.433250000000001023e+02,2.970000000000000284e+01,5.936233997344970703e+01
1.332000000000001023e+02,2.970000000000000284e+01,4.862903356552124023e+01
1.230750000000001023e+02,2.970000000000000284e+01,6.782222986221313477e+01
1.129500000000001023e+02,2.970000000000000284e+01,6.806347370147705078e+01
1.028250000000001023e+02,2.970000000000000284e+01,5.047311782836914062e+01
9.270000000000010232e+01,2.970000000000000284e+01,4.180878400802612305e+01
8.257500000000010232e+01,2.970000000000000284e+01,6.209371089935302734e+01
7.245000000000010232e+01,2.970000000000000284e+01,4.850227832794189453e+01
6.232500000000010232e+01,2.970000000000000284e+01,4.382051229476928711e+01
5.220000000000010232e+01,2.970000000000000284e+01,5.790261030197143555e+01
4.207500000000010232e+01,2.970000000000000284e+01,5.422670841217041016e+01
3.195000000000010232e+01,2.970000000000000284e+01,5.740785598754882812e+01
2.182500000000010232e+01,2.970000000000000284e+01,5.172022581100463867e+01
1.170000000000010232e+01,2.970000000000000284e+01,5.577230453491210938e+01
1.575000000000102318e+00,2.970000000000000284e+01,4.954494237899780273e+01
-8.549999999999897682e+00,2.970000000000000284e+01,6.113691329956054688e+01
1.350000000000102673e+00,3.960000000000000142e+01,5.694581270217895508e+01
1.125000000000010303e+01,3.960000000000000142e+01,6.209779977798461914e+01
2.115000000000010516e+01,3.960000000000000142e+01,6.761369705200195312e+01
3.105000000000010374e+01,3.960000000000000142e+01,6.416268348693847656e+01
4.095000000000010232e+01,3.960000000000000142e+01,6.352890729904174805e+01
5.085000000000010090e+01,3.960000000000000142e+01,5.791078805923461914e+01
6.075000000000009948e+01,3.960000000000000142e+01,5.784536600112915039e+01
7.065000000000010516e+01,3.960000000000000142e+01,6.386828422546386719e+01
8.055000000000011084e+01,3.960000000000000142e+01,6.253939867019653320e+01
9.045000000000011653e+01,3.960000000000000142e+01,6.462472677230834961e+01
1.003500000000001222e+02,3.960000000000000142e+01,6.155397891998291016e+01
1.102500000000001279e+02,3.960000000000000142e+01,6.840285062789916992e+01
1.201500000000001336e+02,3.960000000000000142e+01,6.416268348693847656e+01
